District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Adilabad,2023-02-06,0.0,11.316666666666666,32.97777777777778,18.305555555555557,76.85555555555555,0.0,7.188888888888889
Adilabad,2023-02-07,0.0,14.844444444444443,33.75555555555556,21.23888888888889,83.6888888888889,0.0,6.444444444444445
Adilabad,2023-02-08,0.0,14.716666666666665,33.38333333333333,31.877777777777776,87.83333333333333,0.0,6.561111111111111
Adilabad,2023-02-09,0.0,12.466666666666667,32.93888888888889,31.049999999999997,85.74444444444445,0.0,7.3999999999999995
Adilabad,2023-02-10,0.0,12.955555555555556,33.95,22.35,76.53888888888889,0.0,6.066666666666666
Adilabad,2023-02-11,0.0,14.294444444444444,35.483333333333334,18.75,78.80000000000001,0.0,5.6
Adilabad,2023-02-12,0.0,13.716666666666667,35.83888888888889,19.61111111111111,78.9111111111111,0.01666666666666667,6.066666666666666
Adilabad,2023-02-13,0.0,12.68888888888889,32.56111111111111,28.75,76.46111111111111,0.011111111111111112,8.494444444444445
Adilabad,2023-02-14,0.0,10.566666666666666,32.40555555555556,18.35,69.32222222222222,0.23888888888888887,6.6
Adilabad,2023-02-15,0.0,11.322222222222223,32.73888888888889,18.688888888888886,74.09444444444445,0.07222222222222223,7.561111111111111
Adilabad,2023-02-16,0.0,12.866666666666667,34.09444444444445,18.733333333333334,71.71111111111111,0.0,7.544444444444445
Adilabad,2023-02-17,0.0,14.166666666666666,34.66111111111111,19.466666666666665,72.91111111111111,0.07777777777777778,8.272222222222222
Adilabad,2023-02-18,0.0,14.655555555555557,33.81111111111111,24.833333333333332,74.22777777777777,0.07222222222222223,8.222222222222221
Adilabad,2023-02-19,0.0,14.733333333333333,33.80555555555556,28.322222222222223,80.56666666666666,0.0,6.861111111111111
Adilabad,2023-02-20,0.0,15.011111111111111,34.52777777777778,26.311111111111114,85.8111111111111,0.0,6.561111111111111
Adilabad,2023-02-21,0.0,16.65,35.98888888888889,24.116666666666667,80.98888888888888,0.0,6.544444444444444
Adilabad,2023-02-22,0.0,14.905555555555557,37.27777777777778,20.894444444444446,75.53333333333333,0.3777777777777778,6.733333333333333
Adilabad,2023-02-23,0.0,14.883333333333333,36.75555555555556,17.038888888888888,72.11111111111111,0.0,8.105555555555556
Adilabad,2023-02-24,0.0,15.027777777777779,36.83888888888889,15.950000000000001,72.56666666666666,0.0,5.683333333333334
Adilabad,2023-02-25,0.0,15.149999999999999,35.80555555555556,17.827777777777776,66.25555555555555,0.027777777777777776,6.327777777777778
Adilabad,2023-02-26,0.0,15.544444444444444,36.68888888888889,16.76111111111111,69.80555555555556,0.0,6.938888888888888
Adilabad,2023-02-27,0.0,17.366666666666667,36.65555555555555,18.11111111111111,68.92777777777778,0.0,6.883333333333334
Adilabad,2023-02-28,0.0,18.08888888888889,35.59444444444445,24.683333333333334,73.29444444444444,0.1,7.6499999999999995
Adilabad,2023-03-01,0.0,18.194117647058825,33.050000000000004,39.03823529411765,84.52941176470588,0.10588235294117647,7.679411764705883
Adilabad,2023-03-02,0.0,18.08888888888889,35.58888888888889,25.87222222222222,75.71111111111111,0.0,7.2555555555555555
Adilabad,2023-03-03,0.0,18.422222222222224,35.92777777777778,27.455555555555556,75.17777777777778,0.0,6.938888888888888
Adilabad,2023-03-04,0.0,18.799999999999997,35.68333333333333,29.333333333333332,77.16666666666667,0.0,6.883333333333334
Adilabad,2023-03-05,0.0,17.905555555555555,37.23888888888889,22.799999999999997,73.83333333333333,0.0,7.2555555555555555
Adilabad,2023-03-06,0.0,18.438888888888886,35.266666666666666,25.822222222222223,71.15,0.0,6.300000000000001
Adilabad,2023-03-07,0.0,20.83888888888889,35.827777777777776,25.794444444444444,66.38888888888889,0.0,9.427777777777777
Adilabad,2023-03-08,0.0,15.366666666666667,30.91111111111111,35.50555555555556,77.45555555555556,0.0,10.55
Adilabad,2023-03-09,0.0,16.188888888888886,34.33888888888889,24.594444444444445,67.0611111111111,0.0,7.4944444444444445
Adilabad,2023-03-10,0.0,19.055555555555557,35.62222222222222,22.65,64.65,0.0,6.433333333333334
Adilabad,2023-03-11,0.0,18.683333333333334,35.46666666666667,25.299999999999997,64.70555555555556,0.0,6.316666666666666
Adilabad,2023-03-12,0.0,19.13888888888889,35.53333333333333,24.35,71.44444444444444,0.0,7.533333333333333
Adilabad,2023-03-13,0.0,18.533333333333335,35.98888888888889,24.288888888888888,68.76111111111112,0.0,7.199999999999999
Adilabad,2023-03-14,0.0,19.61111111111111,36.34444444444445,23.433333333333334,68.19444444444444,0.0,6.327777777777778
Adilabad,2023-03-15,0.6000000000000001,21.033333333333335,37.099999999999994,22.083333333333332,66.08888888888889,0.0,7.966666666666667
Adilabad,2023-03-16,0.6,21.87222222222222,35.46666666666667,26.15,69.47222222222223,0.005555555555555556,10.277777777777779
Adilabad,2023-03-17,0.7722222222222221,20.094444444444445,32.22777777777778,36.65555555555555,84.11666666666666,0.1,11.033333333333333
Adilabad,2023-03-18,0.027777777777777776,20.077777777777776,31.84444444444445,46.855555555555554,87.95555555555556,0.0,17.944444444444443
Adilabad,2023-03-19,8.2,18.144444444444446,29.70555555555556,55.599999999999994,96.45555555555556,0.022222222222222223,9.877777777777778
Adilabad,2023-03-20,1.2722222222222221,17.505555555555556,32.78333333333333,38.37777777777777,91.23888888888888,0.0,8.627777777777778
Adilabad,2023-03-21,0.027777777777777776,20.327777777777776,33.333333333333336,34.21111111111111,88.82777777777778,0.044444444444444446,7.605555555555556
Adilabad,2023-03-22,0.0,19.983333333333334,33.672222222222224,30.761111111111113,75.35,0.19999999999999998,8.733333333333333
Adilabad,2023-03-23,0.0,18.97222222222222,34.83888888888889,29.58888888888889,79.12222222222222,0.011111111111111112,8.711111111111112
Adilabad,2023-03-24,0.0,20.022222222222222,35.93888888888889,29.71111111111111,75.80555555555556,0.0,9.055555555555555
Adilabad,2023-03-25,0.0,21.77777777777778,36.82222222222222,30.083333333333332,82.80555555555556,0.049999999999999996,7.666666666666667
Adilabad,2023-03-26,1.4777777777777776,23.605555555555554,36.099999999999994,37.833333333333336,85.69444444444444,0.0,8.044444444444444
Adilabad,2023-03-27,3.0833333333333335,20.538888888888888,35.56111111111111,41.955555555555556,83.6888888888889,0.5444444444444445,9.177777777777777
Adilabad,2023-03-28,0.0,18.36111111111111,37.43888888888889,21.961111111111112,66.85,0.049999999999999996,8.100000000000001
Adilabad,2023-03-29,0.0,22.727777777777778,38.18333333333333,19.41111111111111,85.28888888888889,0.2833333333333333,7.933333333333334
Adilabad,2023-03-30,0.0,24.15,38.77777777777778,26.794444444444444,85.30000000000001,0.911111111111111,12.93888888888889
Adilabad,2023-03-31,0.0,21.477777777777778,39.11666666666667,22.72222222222222,75.79444444444444,0.0,9.627777777777778
Adilabad,2023-04-01,0.0,19.541666666666668,33.09444444444445,44.43055555555556,82.43055555555556,0.11944444444444444,10.405555555555557
Adilabad,2023-04-02,0.0,18.683333333333334,36.78888888888889,25.12222222222222,61.41111111111112,0.0,9.988888888888889
Adilabad,2023-04-03,0.0,21.594444444444445,37.638888888888886,23.716666666666665,63.1888888888889,0.0,8.077777777777778
Adilabad,2023-04-04,0.0,23.605555555555554,38.22222222222222,25.4,77.50555555555555,0.0,9.161111111111111
Adilabad,2023-04-05,0.03333333333333333,22.544444444444444,38.52222222222222,25.36111111111111,70.65555555555555,0.0,11.988888888888887
Adilabad,2023-04-06,0.0,23.683333333333334,39.26111111111111,22.983333333333334,64.25555555555555,0.05,8.372222222222222
Adilabad,2023-04-07,0.0,25.705555555555556,38.650000000000006,27.16111111111111,68.14444444444445,0.0,14.677777777777777
Adilabad,2023-04-08,0.40555555555555556,20.855555555555554,33.27777777777778,51.266666666666666,85.36666666666666,0.15,19.76111111111111
Adilabad,2023-04-09,0.16666666666666666,21.677777777777777,33.21666666666667,39.55555555555556,81.62777777777778,0.0,8.161111111111111
Adilabad,2023-04-10,0.0,23.655555555555555,37.72222222222222,31.561111111111114,66.02222222222223,0.0,10.705555555555556
Adilabad,2023-04-11,0.0,23.255555555555556,39.455555555555556,26.116666666666667,63.72222222222222,0.3611111111111111,6.688888888888889
Adilabad,2023-04-12,0.7888888888888889,24.705555555555556,40.73888888888889,25.683333333333334,63.82777777777778,0.17777777777777778,9.222222222222221
Adilabad,2023-04-13,0.6833333333333333,26.077777777777776,41.05,25.772222222222222,62.93333333333333,0.5333333333333334,7.75
Adilabad,2023-04-14,0.0,25.63888888888889,41.36666666666667,23.188888888888886,56.03888888888889,0.06666666666666668,10.483333333333333
Adilabad,2023-04-15,1.0,24.922222222222224,40.97222222222222,22.961111111111112,68.47777777777777,0.022222222222222223,11.855555555555556
Adilabad,2023-04-16,0.0,22.91111111111111,36.44444444444444,29.66111111111111,60.52777777777778,0.0,7.833333333333333
Adilabad,2023-04-17,0.0,24.038888888888888,40.56666666666667,20.727777777777778,54.40555555555555,0.016666666666666666,7.949999999999999
Adilabad,2023-04-18,0.0,25.83888888888889,41.416666666666664,20.466666666666665,54.849999999999994,0.044444444444444446,8.477777777777778
Adilabad,2023-04-19,1.3888888888888888,24.605555555555554,41.93333333333333,22.294444444444444,56.416666666666664,0.0,9.666666666666666
Adilabad,2023-04-20,3.2222222222222223,25.461111111111112,41.827777777777776,21.427777777777777,62.916666666666664,0.0,10.63888888888889
Adilabad,2023-04-21,1.911111111111111,22.51111111111111,40.52222222222222,24.37777777777778,80.50555555555555,0.0,12.666666666666666
Adilabad,2023-04-22,1.1555555555555557,22.794444444444444,37.12222222222223,32.61666666666667,73.71111111111111,0.8611111111111112,9.527777777777779
Adilabad,2023-04-23,0.027777777777777776,21.883333333333333,38.45555555555555,26.75,81.9388888888889,0.027777777777777776,8.288888888888888
Adilabad,2023-04-24,4.177777777777778,22.855555555555554,35.611111111111114,36.88333333333333,87.41666666666667,0.0,11.672222222222222
Adilabad,2023-04-25,1.1888888888888889,23.88888888888889,36.43333333333333,35.349999999999994,75.15,0.4,10.572222222222223
Adilabad,2023-04-26,16.22222222222222,20.433333333333334,34.37777777777777,50.53333333333333,92.12222222222222,0.061111111111111116,16.299999999999997
Adilabad,2023-04-27,5.805555555555555,19.6,36.333333333333336,40.05,94.47777777777777,0.2777777777777778,10.866666666666667
Adilabad,2023-04-28,0.07222222222222223,21.461111111111112,35.56666666666667,42.92777777777778,87.0611111111111,0.7277777777777777,16.733333333333334
Adilabad,2023-04-29,0.0,21.950000000000003,35.0,38.172222222222224,79.67222222222222,0.3333333333333333,10.850000000000001
Adilabad,2023-04-30,17.438888888888886,21.233333333333334,34.68333333333333,42.77222222222222,96.52777777777777,0.0,11.15
Adilabad,2023-05-01,14.155555555555555,18.947222222222223,30.51388888888889,60.025000000000006,96.63055555555555,0.09999999999999999,11.524999999999999
Adilabad,2023-05-02,0.4166666666666667,23.01111111111111,32.3,58.42222222222222,93.50555555555555,0.6388888888888888,9.43888888888889
Adilabad,2023-05-03,12.761111111111111,20.827777777777776,34.416666666666664,44.62222222222223,95.09444444444445,0.16666666666666666,11.06111111111111
Adilabad,2023-05-04,1.7944444444444443,21.916666666666668,30.783333333333335,63.861111111111114,96.3111111111111,0.0,9.394444444444444
Adilabad,2023-05-05,5.222222222222222,22.538888888888888,33.611111111111114,51.95,92.82222222222222,0.0,13.511111111111111
Adilabad,2023-05-06,0.044444444444444446,24.166666666666668,33.333333333333336,54.77222222222222,92.97222222222223,0.0,6.972222222222222
Adilabad,2023-05-07,0.0,25.211111111111112,35.78888888888889,44.91111111111111,86.76111111111112,0.0,7.23888888888889
Adilabad,2023-05-08,3.7888888888888883,23.833333333333332,33.97222222222222,50.81111111111111,89.85,0.0,13.45
Adilabad,2023-05-09,0.0,27.033333333333335,38.861111111111114,36.97222222222222,80.36111111111111,0.0,6.9
Adilabad,2023-05-10,0.12777777777777777,25.549999999999997,38.3,38.76111111111111,81.57777777777778,0.0,9.527777777777779
Adilabad,2023-05-11,0.0,24.188888888888886,40.31111111111111,27.755555555555556,76.82222222222222,0.11666666666666667,8.233333333333333
Adilabad,2023-05-12,0.0,21.316666666666666,40.577777777777776,19.9,62.955555555555556,0.0,6.983333333333333
Adilabad,2023-05-13,0.0,22.322222222222223,41.583333333333336,16.966666666666665,61.57777777777778,0.0,9.600000000000001
Adilabad,2023-05-14,0.0,24.155555555555555,41.59444444444445,16.31111111111111,52.48888888888889,0.005555555555555556,9.444444444444445
Adilabad,2023-05-15,0.0,28.58888888888889,42.52222222222222,17.683333333333334,46.516666666666666,0.061111111111111116,11.372222222222222
Adilabad,2023-05-16,0.0,27.6,40.42777777777778,27.261111111111113,53.69444444444444,0.0,12.355555555555556
Adilabad,2023-05-17,0.0,26.83888888888889,40.55,24.944444444444443,57.86666666666666,0.03333333333333333,16.383333333333336
Adilabad,2023-05-18,0.0,25.11111111111111,40.58888888888889,26.883333333333333,57.266666666666666,0.044444444444444446,8.427777777777777
Adilabad,2023-05-19,0.0,27.844444444444445,40.422222222222224,26.65,52.00555555555556,0.027777777777777776,10.083333333333334
Adilabad,2023-05-20,0.0,26.73888888888889,41.422222222222224,23.41111111111111,62.88333333333334,0.5166666666666667,10.144444444444444
Adilabad,2023-05-21,0.05555555555555555,27.905555555555555,41.888888888888886,22.455555555555556,58.02777777777778,0.0,10.027777777777779
Adilabad,2023-05-22,1.7277777777777779,25.644444444444446,42.2,23.483333333333334,69.88888888888889,0.022222222222222223,11.56111111111111
Adilabad,2023-05-23,0.011111111111111112,26.87777777777778,40.666666666666664,27.822222222222223,62.64444444444444,0.0,10.988888888888889
Adilabad,2023-05-24,0.3722222222222222,26.666666666666668,41.28333333333333,26.983333333333334,62.38333333333334,0.005555555555555556,9.666666666666666
Adilabad,2023-05-25,0.9611111111111111,28.666666666666668,41.650000000000006,26.950000000000003,59.73888888888889,0.0,12.383333333333333
Adilabad,2023-05-26,0.0,26.633333333333333,39.577777777777776,29.766666666666666,53.93333333333333,0.2222222222222222,11.944444444444445
Adilabad,2023-05-27,0.0,26.727777777777778,39.76111111111111,25.35,49.63333333333333,0.1111111111111111,14.761111111111111
Adilabad,2023-05-28,0.0,26.91111111111111,40.51111111111111,25.11111111111111,54.21111111111111,0.0,9.411111111111111
Adilabad,2023-05-29,0.18888888888888888,27.516666666666666,41.52222222222222,25.65,61.06666666666667,0.061111111111111116,11.366666666666667
Adilabad,2023-05-30,12.011111111111111,22.583333333333332,41.31111111111111,27.0,93.78888888888889,0.9444444444444444,15.538888888888888
Adilabad,2023-05-31,0.022222222222222223,25.855555555555554,38.361111111111114,33.26111111111111,86.36666666666666,0.1,7.344444444444444
Adilabad,2023-06-01,0.0,20.841666666666665,32.80833333333333,49.580555555555556,82.00555555555555,0.013888888888888888,11.31388888888889
Adilabad,2023-06-02,0.0,25.566666666666666,41.61666666666667,20.33888888888889,52.900000000000006,0.06666666666666667,8.75
Adilabad,2023-06-03,0.0,28.188888888888886,42.044444444444444,20.616666666666667,54.68333333333333,0.1,10.766666666666666
Adilabad,2023-06-04,0.0,27.355555555555554,41.82222222222222,25.244444444444444,55.68888888888889,0.0,9.727777777777778
Adilabad,2023-06-05,3.822222222222222,22.955555555555556,41.3,26.894444444444446,83.32777777777778,0.46111111111111114,13.227777777777778
Adilabad,2023-06-06,0.0,28.016666666666666,39.72222222222222,29.07222222222222,62.022222222222226,0.23888888888888887,8.927777777777777
Adilabad,2023-06-07,0.13333333333333333,27.233333333333334,41.11666666666667,26.05,61.83888888888888,0.20555555555555557,10.133333333333333
Adilabad,2023-06-08,0.13333333333333333,29.483333333333334,41.65555555555555,23.405555555555555,54.083333333333336,0.1111111111111111,10.644444444444444
Adilabad,2023-06-09,0.20555555555555557,28.483333333333334,41.422222222222224,25.51111111111111,55.58888888888889,0.15555555555555556,9.655555555555557
Adilabad,2023-06-10,2.877777777777778,26.26111111111111,41.900000000000006,24.672222222222224,72.6888888888889,0.1111111111111111,13.144444444444444
Adilabad,2023-06-11,0.588888888888889,27.033333333333335,40.144444444444446,32.03333333333333,69.37222222222222,1.4222222222222223,18.63888888888889
Adilabad,2023-06-12,3.0944444444444446,28.105555555555554,39.84444444444445,34.68888888888889,71.42777777777778,0.2777777777777778,14.833333333333334
Adilabad,2023-06-13,2.3444444444444446,28.52777777777778,41.099999999999994,29.849999999999998,62.43333333333333,0.08333333333333333,18.977777777777778
Adilabad,2023-06-14,0.4555555555555555,29.88888888888889,41.36666666666667,23.955555555555556,55.16111111111111,0.21666666666666667,9.227777777777778
Adilabad,2023-06-15,0.03888888888888889,29.077777777777776,40.72777777777778,27.083333333333332,60.26111111111111,1.6333333333333335,11.316666666666666
Adilabad,2023-06-16,0.0,29.34444444444445,40.52777777777778,26.672222222222224,53.294444444444444,0.5888888888888889,11.744444444444445
Adilabad,2023-06-17,0.0,29.694444444444443,40.833333333333336,26.21666666666667,56.38333333333333,0.07777777777777778,11.833333333333334
Adilabad,2023-06-18,0.0,30.116666666666667,40.422222222222224,30.188888888888886,56.349999999999994,0.21666666666666667,12.316666666666666
Adilabad,2023-06-19,0.0,30.03888888888889,40.144444444444446,30.694444444444443,52.87777777777777,0.044444444444444446,11.305555555555555
Adilabad,2023-06-20,0.0,30.17777777777778,39.61666666666667,30.54444444444444,57.60555555555556,0.03333333333333333,11.63888888888889
Adilabad,2023-06-21,0.1111111111111111,29.622222222222224,40.266666666666666,31.45555555555556,61.63333333333334,0.7444444444444445,10.05
Adilabad,2023-06-22,2.25,27.538888888888888,39.23888888888889,35.705555555555556,77.48333333333333,0.5,15.105555555555554
Adilabad,2023-06-23,10.305555555555555,24.422222222222224,38.03333333333333,39.016666666666666,96.33888888888889,0.022222222222222223,12.966666666666667
Adilabad,2023-06-24,3.2944444444444443,25.205555555555556,31.294444444444448,69.19444444444444,93.54444444444444,0.05555555555555555,6.533333333333333
Adilabad,2023-06-25,1.1833333333333333,24.811111111111114,32.23888888888889,64.51666666666667,90.79444444444444,0.07222222222222223,8.338888888888889
Adilabad,2023-06-26,14.561111111111112,23.966666666666665,32.18333333333333,63.75555555555555,96.63333333333334,0.2,9.433333333333334
Adilabad,2023-06-27,28.038888888888888,22.91111111111111,28.061111111111114,82.23333333333333,97.61111111111111,0.49444444444444446,7.2333333333333325
Adilabad,2023-06-28,8.055555555555555,23.772222222222222,25.700000000000003,88.83333333333333,95.88888888888889,0.6166666666666667,13.733333333333333
Adilabad,2023-06-29,5.194444444444445,24.08888888888889,30.855555555555554,72.12777777777778,96.99444444444445,0.4277777777777778,10.383333333333333
Adilabad,2023-06-30,0.07777777777777778,25.494444444444444,33.30555555555556,59.3111111111111,85.22222222222223,1.4611111111111112,10.894444444444444
Adilabad,2023-07-01,0.005555555555555556,19.88611111111111,31.299999999999997,57.17222222222222,88.41111111111111,0.7277777777777777,13.125
Adilabad,2023-07-02,0.0,25.655555555555555,35.144444444444446,49.56666666666667,79.16666666666667,0.5555555555555556,12.788888888888888
Adilabad,2023-07-03,0.03888888888888889,25.933333333333334,35.21666666666667,49.577777777777776,85.76111111111112,0.044444444444444446,9.805555555555555
Adilabad,2023-07-04,0.016666666666666666,27.12222222222222,35.93888888888889,49.66111111111111,82.98888888888888,0.0,8.994444444444445
Adilabad,2023-07-05,26.794444444444444,23.450000000000003,36.349999999999994,50.25555555555556,98.19444444444444,0.05,14.783333333333335
Adilabad,2023-07-06,6.73888888888889,24.233333333333334,33.73888888888889,63.477777777777774,96.94444444444444,0.016666666666666666,7.938888888888889
Adilabad,2023-07-07,16.65,23.522222222222222,33.33888888888889,63.0611111111111,97.32222222222222,0.1388888888888889,8.816666666666666
Adilabad,2023-07-08,9.588888888888889,23.783333333333335,31.53888888888889,68.36666666666666,97.58333333333333,0.1388888888888889,9.794444444444444
Adilabad,2023-07-09,4.655555555555555,24.47222222222222,32.87222222222223,66.30555555555556,96.76666666666667,0.29444444444444445,9.899999999999999
Adilabad,2023-07-10,0.9333333333333331,25.47222222222222,31.738888888888887,70.07222222222222,95.00555555555555,0.011111111111111112,6.344444444444445
Adilabad,2023-07-11,40.083333333333336,23.5,34.15555555555555,56.47222222222222,97.82777777777778,0.027777777777777776,7.905555555555556
Adilabad,2023-07-12,8.533333333333333,23.22222222222222,26.11111111111111,89.53333333333333,98.71111111111111,0.30000000000000004,6.105555555555556
Adilabad,2023-07-13,16.444444444444443,23.322222222222223,30.583333333333332,74.6,98.9388888888889,0.16666666666666666,6.694444444444445
Adilabad,2023-07-14,24.15,23.594444444444445,33.03888888888889,61.26111111111111,97.13888888888889,0.0,11.805555555555555
Adilabad,2023-07-15,28.872222222222224,23.58888888888889,33.47222222222222,62.10555555555556,98.6888888888889,0.0,10.844444444444445
Adilabad,2023-07-16,10.988888888888889,22.983333333333334,31.099999999999998,73.49444444444445,98.14444444444445,0.7222222222222222,6.65
Adilabad,2023-07-17,5.861111111111111,23.483333333333334,27.844444444444445,84.96666666666667,98.37222222222222,0.4666666666666667,9.383333333333333
Adilabad,2023-07-18,5.472222222222222,23.950000000000003,29.11111111111111,80.05555555555556,97.41666666666667,1.0499999999999998,7.911111111111111
Adilabad,2023-07-19,53.86666666666667,23.272222222222222,24.700000000000003,94.54444444444444,99.0,0.9833333333333333,8.516666666666667
Adilabad,2023-07-20,25.822222222222223,23.383333333333333,26.733333333333334,91.43333333333334,98.92222222222222,0.5833333333333334,5.8388888888888895
Adilabad,2023-07-21,52.23888888888889,23.322222222222223,27.87777777777778,87.35555555555555,97.65,1.1333333333333333,7.477777777777778
Adilabad,2023-07-22,99.87777777777778,23.461111111111112,25.083333333333332,96.88888888888889,99.49444444444445,0.31666666666666665,9.433333333333334
Adilabad,2023-07-23,14.25,23.63888888888889,27.25,85.77777777777777,99.37777777777778,0.5833333333333334,8.7
Adilabad,2023-07-24,32.58888888888889,23.466666666666665,32.28333333333333,70.19444444444444,98.87777777777778,0.23333333333333334,5.472222222222222
Adilabad,2023-07-25,20.62777777777778,23.822222222222223,30.988888888888887,76.78333333333333,98.85555555555555,0.24444444444444446,7.616666666666666
Adilabad,2023-07-26,5.1,24.27777777777778,29.827777777777776,82.98333333333333,98.85,0.7,12.444444444444445
Adilabad,2023-07-27,154.90555555555557,23.955555555555556,31.5,78.07777777777778,99.28888888888889,1.0222222222222221,12.605555555555554
Adilabad,2023-07-28,38.894444444444446,23.27777777777778,27.98888888888889,88.32777777777778,99.52777777777777,1.7333333333333334,12.738888888888889
Adilabad,2023-07-29,0.4388888888888889,23.944444444444443,28.316666666666666,83.75555555555555,96.41111111111111,0.9444444444444444,8.105555555555556
Adilabad,2023-07-30,0.7444444444444445,24.08888888888889,30.083333333333332,76.37777777777778,96.1888888888889,0.25,10.36111111111111
Adilabad,2023-07-31,10.149999999999999,23.25,29.994444444444444,76.26666666666667,98.30000000000001,0.25,13.033333333333333
Adilabad,2023-08-01,1.6470588235294117,17.08529411764706,30.21470588235294,55.51764705882353,93.32058823529412,0.29705882352941176,9.547058823529412
Adilabad,2023-08-02,3.9000000000000004,24.97222222222222,31.033333333333335,73.80555555555556,96.94999999999999,0.8111111111111111,7.372222222222222
Adilabad,2023-08-03,2.511111111111111,24.694444444444443,29.855555555555554,76.32222222222222,93.34444444444445,2.2777777777777777,8.277777777777779
Adilabad,2023-08-04,0.05,24.655555555555555,27.666666666666668,81.44444444444444,92.46666666666667,0.3611111111111111,7.366666666666666
Adilabad,2023-08-05,0.5111111111111111,24.827777777777776,31.97222222222222,67.41111111111111,94.25555555555555,0.09444444444444446,9.683333333333334
Adilabad,2023-08-06,0.7277777777777777,23.672222222222224,33.11666666666667,62.849999999999994,96.92222222222222,0.15555555555555556,5.844444444444445
Adilabad,2023-08-07,0.5333333333333333,24.22222222222222,30.77777777777778,71.57777777777778,96.16111111111111,0.0,11.016666666666667
Adilabad,2023-08-08,0.027777777777777776,23.23888888888889,31.255555555555556,66.92222222222223,92.78888888888889,0.16666666666666666,8.988888888888889
Adilabad,2023-08-09,0.6055555555555556,23.311111111111114,32.21666666666667,61.55555555555556,95.1,1.6555555555555557,10.377777777777778
Adilabad,2023-08-10,0.016666666666666666,24.266666666666666,32.02777777777778,63.0,95.62222222222222,0.9500000000000001,11.944444444444445
Adilabad,2023-08-11,0.0,23.216666666666665,33.37222222222223,54.93333333333334,93.96111111111111,0.0,10.81111111111111
Adilabad,2023-08-12,0.0,23.711111111111112,33.25,57.544444444444444,94.12777777777778,0.0,8.266666666666667
Adilabad,2023-08-13,0.0,23.694444444444443,33.05555555555556,57.205555555555556,91.21111111111111,0.03333333333333333,8.88888888888889
Adilabad,2023-08-14,0.1611111111111111,24.455555555555556,33.31666666666667,55.22777777777778,92.1,0.03333333333333333,8.2
Adilabad,2023-08-15,0.6555555555555556,24.5,32.83888888888889,57.955555555555556,93.19444444444444,0.0,7.949999999999999
